INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9038', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9038', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9039', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9039', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9040', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9040', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('6841', 'Java项目实战教程+Java程序设计与项目实训教程ccc 6841', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9130', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9130', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9127', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9127', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9199', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9199', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8885', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8885', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8884', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8884', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9198', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9198', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8886', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8886', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9128', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9128', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9202', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9202', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9203', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9203', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9204', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9204', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9205', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9205', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9206', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9206', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('8254', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8254', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9200', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9200', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9208', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9208', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9043', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9043', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9041', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9041', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9044', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9044', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9266', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9266', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9045', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9045', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9209', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9209', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9046', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9046', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9207', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9207', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9211', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9211', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9047', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9047', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9201', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9201', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9048', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9048', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9212', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9212', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9042', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9042', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9214', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9214', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9215', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9215', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9213', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9213', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8887', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8887', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8828', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8828', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8827', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8827', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9210', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9210', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('9900', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9900', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8830', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8830', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8829', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8829', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8831', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8831', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8335', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8335', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8832', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8832', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8336', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8336', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8493', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8493', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8337', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8337', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8494', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8494', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8496', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8496', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8338', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8338', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8339', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8339', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8465', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8465', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8467', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8467', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8340', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8340', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('8463', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8463', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8464', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8464', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8495', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8495', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8469', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8469', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('8466', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8466', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('7215', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7215', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8468', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8468', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('9901', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9901', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8888', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8888', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8341', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8341', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('9132', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9132', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('7166', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7166', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('7167', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7167', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('7170', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7170', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('7171', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7171', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('7168', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7168', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('9216', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9216', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('9902', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9902', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('9049', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9049', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('9133', 'Java项目实战教程+Java程序设计与项目实训教程ccc 9133', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8470', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8470', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('7169', 'Java项目实战教程+Java程序设计与项目实训教程ccc 7169', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8891', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8891', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('8893', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8893', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8894', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8894', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('8889', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8889', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8890', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8890', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('8896', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8896', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('8897', 'Java项目实战教程+Java程序设计与项目实训教程ccc 8897', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
